Depth,BoreholeID,BulkDensity
46.63,BH-053,2.27
32.92,BH-053,2.07
10.06,BH-053,2.14
13.72,BH-054,2.18
9.14,BH-054,2.3
10.67,BH-055,2.18
4.57,BH-055,2.1
18.29,BH-055,2.07
32,BH-056,2.18
6.1,BH-056,2.19
15.24,BH-056,2.2
3.81,BH-056,2.43
1.52,BH-056,2.45
16.76,BH-056,2.26
4.57,BH-057,2.18
10.67,BH-057,2.33
19.81,BH-058,2.09
3.05,BH-058,1.98
24.38,BH-059,2.13
19.81,BH-059,2.1
2.29,BH-059,2.22
39.62,BH-060,2.07
10.67,BH-061,2.28
4.57,BH-061,2.11
0.76,BH-062,1.95
18.29,BH-062,1.91
10.67,BH-062,2.07
4.57,BH-063,2.14
21.34,BH-063,2.4
13.72,BH-063,2.02
25.91,BH-064,2.02
16.76,BH-064,1.96
3.81,BH-065,2.12
43.59,BH-065,2.24
37.49,BH-065,2.38
26.82,BH-065,2.2
29.87,BH-065,2.39
48.16,BH-065,2.28
13.72,BH-066,2.16
15.24,BH-067,2.35
39.62,BH-067,2.13
35.05,BH-067,2.21
24.38,BH-067,2.12
27.43,BH-067,2.14
57.91,BH-068,2.27
12.19,BH-068,2.05
30.48,BH-068,2.38
44.2,BH-068,2.36
3.81,BH-068,2.12
33.53,BH-068,2.34
3.81,BH-069,2.27
3.05,BH-070,2.15
16.76,BH-071,2.29
7.62,BH-071,1.9
36.58,BH-072,2.18
4.57,BH-072,2.25
21.34,BH-072,2.14
13.72,BH-072,2.15
2.29,BH-073,2.24
36.58,BH-073,2.22
10.67,BH-073,2.2
25.91,BH-073,2.33
33.53,BH-074,2.14
25.91,BH-074,2.09
13.72,BH-074,2.1
35.05,BH-075,2.12
38.1,BH-075,2.23
25.91,BH-076,2.12
25.91,BH-076,2.12
25.91,BH-076,2.16
25.91,BH-076,2.12
13.72,BH-076,2.05
13.72,BH-076,2.19
13.72,BH-076,2.06
13.72,BH-076,2.19
13.72,BH-076,2.22
27.43,BH-076,2.13
41.15,BH-077,2.19
44.2,BH-077,2.09
33.53,BH-077,2.17
41.15,BH-078,2.36
42.67,BH-078,1.87
30.48,BH-078,1.76
24.38,BH-078,2.08
27.43,BH-078,2.08
6.1,BH-078,2.23
39.62,BH-079,2.14
36.58,BH-079,2.2
42.67,BH-079,2.26
42.67,BH-080,2.12
39.62,BH-080,2.04
28.96,BH-080,2.25
41.15,BH-081,2.06
28.19,BH-081,2.11
22.12,BH-081,2.05
39.62,BH-082,2.08
44.2,BH-082,2.17
27.43,BH-082,2.21
38.1,BH-082,2.08
4.57,BH-083,2.32
10.67,BH-083,2.29
36.58,BH-084,2.11
13.72,BH-084,2.33
28.96,BH-084,2.13
30.48,BH-085,2.18
35.05,BH-085,2.23
13.72,BH-085,2.05
25.91,BH-085,2.16
33.53,BH-085,2.04
44.2,BH-086,2.2
32,BH-086,2.11
30.49,BH-087,2.33
25.91,BH-087,2.35
21.34,BH-087,2.1
28.96,BH-087,2.3
19.82,BH-087,2.1
25.91,BH-088,2.07
38.1,BH-088,2.26
16.76,BH-088,2.04
35.05,BH-088,2.04
13.72,BH-089,2
16.76,BH-089,2.22
27.43,BH-089,2.15
35.05,BH-089,2.27
42.67,BH-089,1.98
12.19,BH-090,2.23
32,BH-090,2.07
4.57,BH-091,2.33
10.67,BH-092,2.18
19.81,BH-092,2.19
25.91,BH-092,2.3
38.1,BH-092,1.74
48.77,BH-092,2.06
22.87,BH-093,2.11
19.82,BH-093,1.95
28.96,BH-093,2.29
16.77,BH-093,2.03
32.01,BH-093,2.06
4.57,BH-093,2.32
6.1,BH-093,2.24
32,BH-094,2.24
13.72,BH-094,2.25
3.81,BH-094,2.34
9.14,BH-094,2.25
30.48,BH-095,2.17
42.67,BH-095,2.19
60.96,BH-095,2.07
12.19,BH-096,2.05
45.72,BH-096,2.18
28.96,BH-096,2.07
25.91,BH-096,2.29
36.58,BH-096,2.12
16.76,BH-096,2.22
47.24,BH-097,2.22
41.15,BH-097,2.2
10.67,BH-097,2.25
38.1,BH-097,2.25
28.96,BH-097,2.12
64.01,BH-098,1.97
9.14,BH-098,2.17
51.82,BH-098,1.95
39.62,BH-098,2.13
28.96,BH-098,2.11
25.91,BH-099,2.02
32,BH-099,2.25
33.53,BH-099,2.13
41.15,BH-100,2.19
24.38,BH-100,2.18
39.62,BH-101,1.99
44.2,BH-101,2.05
28.96,BH-101,2.18
38.1,BH-101,2.14
27.44,BH-102,2.63
15.24,BH-102,1.86
9.15,BH-102,1.88
21.34,BH-102,2.24
25.91,BH-102,1.97
18.29,BH-102,2.3
38.11,BH-102,2.15
5.33,BH-103,2.3
24.38,BH-103,2.15
39.62,BH-103,2.23
36.58,BH-104,2.14
62.48,BH-104,2.15
41.15,BH-104,2.21
50.29,BH-105,2.11
39.62,BH-105,1.89
15.24,BH-105,2.24
30.48,BH-105,1.99
24.38,BH-105,2.13
33.53,BH-106,2.23
21.34,BH-106,2.05
28.96,BH-106,2.22
25.91,BH-106,2.16
38.1,BH-107,2.09
16.76,BH-107,2.16
24.38,BH-107,2.17
35.05,BH-107,2.04
25.91,BH-108,2.12
36.58,BH-108,2.09
64.01,BH-108,2.07
39.62,BH-109,2.38
33.53,BH-109,2.2
36.58,BH-109,2.27
28.96,BH-110,2.05
32,BH-110,2.31
38.1,BH-110,2.17
27.43,BH-111,2.13
28.96,BH-111,2.05
22.86,BH-111,2.21
36.58,BH-112,2.09
32,BH-112,2.35
9.14,BH-112,2.35
38.1,BH-112,2.12
32,BH-113,2.26
28.96,BH-113,1.95
38.1,BH-113,2.16
22.86,BH-114,2.33
27.43,BH-114,2.12
32,BH-114,2.08
16.76,BH-115,2.23
4.57,BH-115,2.12
35.05,BH-115,1.96
38.1,BH-115,1.95
10.67,BH-116,2.23
16.77,BH-116,2.14
15.24,BH-116,1.98
36.58,BH-117,2.15
19.81,BH-117,1.94
39.62,BH-117,2.15
6.1,BH-117,2.43
25.91,BH-118,2.07
41.15,BH-118,2.19
18.29,BH-119,1.97
36.58,BH-119,2.22
27.43,BH-119,2.32
18.29,BH-120,1.95
22.87,BH-120,2.04
36.59,BH-120,2.09
27.44,BH-120,2.21
16.46,BH-121,1.79
21.04,BH-121,2.05
15.24,BH-122,1.97
12.19,BH-123,2.41
21.34,BH-123,2.09
30.49,BH-124,2.26
3.05,BH-124,2.19
3.81,BH-124,2.24
24.39,BH-124,2.22
33.54,BH-125,2.44
12.2,BH-126,2.27
9.15,BH-126,2.23
39.63,BH-127,2.39
16.76,BH-127,2.11
24.38,BH-128,2.14
30.48,BH-129,2.05
33.53,BH-129,2.2
18.29,BH-129,2.2
24.38,BH-129,2.15
47.24,BH-130,1.97
16.76,BH-130,2.31
1.52,BH-130,2.3
38.1,BH-130,1.97
24.38,BH-130,2.26
3.81,BH-130,2.12
41.15,BH-130,2.22
28.96,BH-130,2.09
44.2,BH-131,2.02
21.34,BH-131,2.21
42.77,BH-131,2.01
39.62,BH-131,2.09
3.05,BH-132,2.26
39.62,BH-132,2.22
22.86,BH-132,2.18
50.29,BH-133,2.08
28.96,BH-133,2.18
13.72,BH-133,2.26
6.1,BH-133,2.22
18.29,BH-133,2.17
10.67,BH-134,2.3
28.96,BH-134,2.12
18.29,BH-134,2.3
15.24,BH-135,2.09
12.19,BH-136,2.2
21.34,BH-136,2.32
39.64,BH-137,2.16
9.15,BH-137,2.21
15.24,BH-137,2.19
35.05,BH-138,1.77
38.1,BH-138,1.85
12.19,BH-139,2.3
59.44,BH-139,2.17
19.81,BH-139,2.19
39.62,BH-139,2.2
47.24,BH-139,2.06
44.2,BH-139,2.01
41.15,BH-139,2.2
13.72,BH-140,2.28
33.54,BH-140,2.25
39.62,BH-141,2.06
13.72,BH-141,1.95
25.91,BH-141,1.66
19.81,BH-141,1.9
45.72,BH-141,2.03
57.91,BH-141,1.87
3.05,BH-142,2.26
18.29,BH-142,2.28
35.05,BH-142,2.24
4.57,BH-142,2.27
36.58,BH-143,1.97
4.57,BH-143,2.22
33.53,BH-143,2.18
15.24,BH-143,2.17
24.38,BH-144,2.17
39.62,BH-144,2.02
16.76,BH-145,2.1
38.1,BH-145,2.12
1.52,BH-146,2.18
24.38,BH-146,2.18
15.24,BH-146,2.23
7.62,BH-146,1.97
36.58,BH-146,2.16
35.05,BH-147,2.18
39.62,BH-147,2.03
42.67,BH-147,2.01
36.58,BH-148,2.1
15.24,BH-148,2.11
15.24,BH-149,2.03
32,BH-149,2.12
38.1,BH-149,2.04
41.15,BH-150,2.05
33.53,BH-150,2.18
39.62,BH-150,2.04
33.53,BH-151,2.19
35.05,BH-151,2.14
38.1,BH-151,2.03
54.86,BH-151,2.16
42.67,BH-151,2.16
16.76,BH-151,2.27
36.58,BH-152,2.13
41.15,BH-152,2.06
35.05,BH-153,2.17
38.1,BH-153,2.05
39.62,BH-153,2.04
19.81,BH-154,2.11
6.1,BH-154,2.31
10.67,BH-154,2.17
33.53,BH-154,2.19
33.53,BH-155,2.15
15.24,BH-155,2.26
57.91,BH-155,2.05
33.53,BH-156,2.09
39.62,BH-156,2.04
59.44,BH-156,2.05
38.1,BH-157,2.15
42.67,BH-157,2.1
33.53,BH-157,2.21
41.15,BH-158,2.04
36.58,BH-158,2.1
39.62,BH-158,2.09
13.72,BH-159,2.08
30.48,BH-159,2.17
18.29,BH-159,2.1
38.1,BH-159,2.04
64.01,BH-159,2.15
53.34,BH-159,2.08
18.29,BH-160,2.21
5.33,BH-160,2.2
10.64,BH-160,2.18
38.1,BH-161,2.07
2.29,BH-161,2.08
21.34,BH-161,2.08
15.24,BH-162,2.2
39.62,BH-163,2.02
42.67,BH-163,2.03
36.58,BH-164,2.18
39.62,BH-164,2.03
57.91,BH-164,2.05
38.1,BH-164,2.01
41.15,BH-164,2.04
41.15,BH-165,2.04
35.05,BH-165,2.22
19.81,BH-165,2
21.34,BH-166,2.26
35.05,BH-166,2.17
16.76,BH-166,2.27
38.1,BH-167,2.17
18.29,BH-167,2.32
16.76,BH-167,1.96
15.24,BH-168,2.31
1.52,BH-169,2.35
19.81,BH-169,1.87
13.72,BH-169,2.14
36.58,BH-169,2.11
36.58,BH-170,2.08
16.75,BH-170,2.17
22.86,BH-170,2.12
1.52,BH-170,2.31
33.53,BH-171,2.18
59.44,BH-171,2
15.24,BH-171,2.4
36.58,BH-171,2.1
33.53,BH-172,2.21
57.91,BH-172,2.06
38.1,BH-172,2.01
1.52,BH-173,1.92
36.58,BH-173,2.03
5.33,BH-174,2.24
9.14,BH-174,2.3
45.72,BH-174,2.06
32,BH-174,2.24
3.05,BH-174,2.41
48.77,BH-175,1.65
16.76,BH-175,2.08
30.48,BH-176,2.29
0.76,BH-176,1.89
38.1,BH-176,2.38
22.95,BH-176,1.83
22.86,BH-177,2.1
10.67,BH-177,2.12
34.75,BH-178,2.36
6.1,BH-178,2.38
3.05,BH-179,2.23
13.72,BH-180,2.12
7.62,BH-180,2.11
16.76,BH-180,2.1
4.57,BH-180,2.32
4.57,BH-181,2.23
16.77,BH-181,2.24
30.48,BH-182,2.08
9.14,BH-182,2.32
50.29,BH-182,2.19
3.81,BH-182,2.25
39.62,BH-182,2.11
33.53,BH-182,2.06
3.2,BH-183,2.04
16.76,BH-183,2.26
10.67,BH-183,2.18
13.72,BH-183,2.07
22.86,BH-184,2.11
35.05,BH-184,2.08
16.76,BH-184,2.22
3.05,BH-184,2.2
42.67,BH-184,2.29
21.34,BH-184,2.17
21.34,BH-185,2.36
22.86,BH-185,2.33
36.58,BH-185,2.21
32.01,BH-186,2.24
2.29,BH-187,2.33
4.57,BH-187,2.29
42.67,BH-188,2.19
36.58,BH-188,2.13
35.05,BH-188,2.2
4.57,BH-189,2.23
12.2,BH-190,2.43
10.67,BH-190,2.44
0.76,BH-191,2.14
18.29,BH-191,2.24
13.72,BH-191,2.03
5.33,BH-191,2.24
3.05,BH-191,2.22
4.57,BH-191,2.21
9.14,BH-191,2.17
38.11,BH-192,2.25
18.29,BH-192,2.23
4.57,BH-193,2.33
36.58,BH-193,2.16
41.15,BH-193,2.11
44.2,BH-193,2.01
38.1,BH-193,2.1
10.67,BH-194,2.43
0.76,BH-194,1.6
35.05,BH-194,2.53
60.98,BH-195,2.24
36.58,BH-195,2.18
42.67,BH-196,1.94
3.81,BH-196,2.04
9.14,BH-196,1.62
45.72,BH-196,1.73
5.33,BH-196,1.96
38.1,BH-196,2.13
20.11,BH-196,2.33
10.67,BH-197,2.39
38.1,BH-197,2.09
3.81,BH-197,2.33
38.1,BH-198,2.18
12.19,BH-198,2.42
4.57,BH-198,2.38
1.52,BH-198,2.28
41.15,BH-199,2.11
39.62,BH-199,2.12
3.81,BH-199,2.26
38.1,BH-199,2.14
19.81,BH-200,2.03
13.72,BH-200,1.89
39.62,BH-200,2.26
30.48,BH-201,2.08
3.81,BH-201,2.25
3.05,BH-201,2.22
10.67,BH-201,2.34
39.62,BH-202,2.19
1.52,BH-202,1.94
22.86,BH-202,2.02
28.96,BH-202,2.39
13.72,BH-202,2
16.76,BH-203,2.26
41.15,BH-204,2.11
36.58,BH-204,2.11
33.53,BH-204,2.14
44.2,BH-204,2.15
51.82,BH-204,2.1
42.67,BH-205,2.22
4.57,BH-205,2.38
16.76,BH-205,2.12
25.91,BH-205,2.32
15.24,BH-206,2.31
36.58,BH-206,2.39
4.57,BH-206,1.86
47.24,BH-207,2.27
33.53,BH-207,2.15
6.1,BH-207,2.4
3.81,BH-207,2.4
15.24,BH-207,2.08
4.57,BH-208,1.97
21.34,BH-208,1.87
48.77,BH-209,2.24
18.29,BH-209,1.95
3.81,BH-209,2.19
36.58,BH-209,2.32
12.19,BH-209,2.16
33.53,BH-210,2.14
33.53,BH-211,2.13
9.14,BH-211,2.09
24.38,BH-211,2.14
41.15,BH-211,2.34
12.19,BH-212,1.97
22.86,BH-212,2.05
51.82,BH-213,2.29
35.05,BH-213,2.33
6.1,BH-213,2.4
36.58,BH-213,2.36
12.19,BH-214,2.46
10.67,BH-214,2.38
2.45,BH-215,2.38
12.19,BH-215,2.38
62.48,BH-216,2.31
47.24,BH-216,2.18
12.19,BH-216,2.36
6.1,BH-216,2.41
56.39,BH-216,2.26
24.38,BH-216,2.38
50.29,BH-216,2.24
18.29,BH-217,2.29
50.29,BH-217,2.24
19.81,BH-217,2.32
57.91,BH-217,2.27
30.48,BH-217,2.34
44.2,BH-217,2.3
21.34,BH-217,2.3
10.67,BH-218,1.98
9.14,BH-218,2.33
33.53,BH-219,2.25
28.96,BH-219,2.44
7.62,BH-220,2.36
9.14,BH-220,2.26
15.24,BH-221,2.18
24.38,BH-222,2.33
21.34,BH-222,2.35
32,BH-222,2.35
36.58,BH-222,2.35
60.96,BH-222,2.32
28.96,BH-222,2.25
47.24,BH-222,2.2
54.86,BH-222,2.28
56.39,BH-222,2.33
6.1,BH-222,2.42
25.91,BH-222,2.33
12.19,BH-222,2.36
30.48,BH-222,2.35
33.53,BH-223,2.11
27.43,BH-223,2.12
27.43,BH-224,2.09
6.1,BH-224,2.28
12.19,BH-225,2.05
33.53,BH-226,2.11
13.72,BH-226,1.95
9.14,BH-227,2.01
35.05,BH-228,2.1
12.19,BH-228,2.08
32,BH-228,2.13
6.1,BH-229,2.61
30.48,BH-229,2.39
64.01,BH-229,2.17
48.77,BH-229,2.12
18.3,BH-229,2.31
39.62,BH-229,2.2
42.67,BH-230,2.1
6.1,BH-231,2.46
12.19,BH-231,2.12
42.67,BH-231,2.24
30.48,BH-231,2.1
33.53,BH-231,2.16
30.48,BH-232,2
28.96,BH-232,1.98
30.48,BH-233,2.13
38.1,BH-233,2.06
48.77,BH-233,1.92
44.2,BH-233,2.14
19.81,BH-234,2.23
27.43,BH-234,2.16
8.38,BH-234,2.26
10.67,BH-234,2.26
22.86,BH-234,2.15
33.53,BH-234,2.12
35.05,BH-234,2.13
32,BH-234,2.16
38.1,BH-235,2.2
5.33,BH-235,2.24
21.34,BH-236,2.09
36.58,BH-236,2.04
3.81,BH-237,2.32
24.38,BH-238,2.09
6.1,BH-238,2.34
15.24,BH-238,2.27
45.72,BH-238,2.04
19.81,BH-239,1.92
12.19,BH-239,2.24
30.48,BH-239,2.38
10.67,BH-240,2.38
10.9,BH-240,2.38
10.7,BH-241,2.34
18.4,BH-241,2.1
12.19,BH-242,2.28
3.81,BH-242,2.2
7.61,BH-243,2.09
21.34,BH-244,2.31
3.05,BH-244,2.21
18.29,BH-244,2.08
